<INFO> (): Experiment started at 2022-07-04 11:53:34.732541 
<DATA> (t=1176788.875, a=2, d=Z, f=3200, p=48) : [ 1.5472,-0.0228,-1.8753,-0.4748, 1.4448, 0.1605,-1.8041,-0.5826, 1.5388, 0.4718,-1.6825,-0.6742, 1.5466, 0.6527,-1.6688,-0.9335, 1.4328, 0.8347,-1.5676,-0.9784, 1.6077, 1.373 ,-1.3778,-1.5909, 0.9598, 1.3005,-1.1532,-1.7885, 0.6185, 1.3113,-0.9095,-1.5101, 0.6233, 1.4041,-0.8461,-2.1693, 0.0635, 1.6562,-0.4491,-2.0801,-0.1748, 1.5502,-0.2036,-2.0394,-0.3706, 1.5849, 0.0491,-2.0226]
<DATA> (t=1176788.875, a=3, d=Z, f=3200, p=48) : [-3.7489, 0.0407, 3.3998,-0.1994,-3.801 ,-0.4437, 3.3082, 0.1928,-3.7662,-0.867 , 3.204 , 0.4736,-3.6872,-1.0173, 3.2633, 0.8586,-3.498 ,-1.4292, 3.1842, 1.3945,-3.3543,-1.8418, 2.9531, 1.5694,-3.3854,-2.1969, 2.7004, 1.8837,-3.0926,-2.5938, 2.6687, 2.4675,-2.737 ,-2.8435, 2.2705, 2.7705,-2.4675,-3.4399, 1.7262, 3.0297,-2.0412,-3.7249, 1.2909, 3.3674,-1.4831,-3.9033, 0.7688, 3.4944]
<DATA> (t=1176788.875, a=4, d=Z, f=3200, p=48) : [ 2.1903, 1.0035,-2.407 ,-1.3772, 2.113 , 1.2472,-2.2729,-1.646 , 1.8292, 1.4011,-2.1088,-1.8514, 1.6909, 1.7915,-1.5861,-1.8095, 1.5652, 1.9148,-1.4574,-2.146 , 1.1718, 2.0711,-1.3951,-2.4867, 0.9035, 2.134 ,-1.1281,-2.6094, 0.4736, 2.0969,-0.8886,-2.5992, 0.4802, 2.495 ,-0.4263,-2.6699, 0.0341, 2.3633,-0.2275,-2.71  ,-0.2431, 2.3795, 0.0485,-2.6118,-0.397 , 2.4004, 0.273 ,-2.7579]
<DATA> (t=1176788.875, a=5, d=Z, f=3200, p=48) : [-0.2515,-0.9359,-0.3072, 0.3515,-0.267 ,-0.7922,-0.1054, 0.6401,-0.103 ,-1.1939,-0.6419, 0.3569, 0.0317,-0.9688,-0.7628, 0.4096, 0.3149,-0.8077,-0.7149, 0.27  , 0.2293,-0.7167,-0.7143, 0.3958, 0.6179,-0.4862,-0.8981, 0.112 , 0.5748,-0.3934,-1.0526,-0.1671, 0.5952,-0.206 ,-0.9766,-0.2257, 0.5856,-0.121 ,-1.0556,-0.4736, 0.4922,-0.0281,-1.0359,-0.6431, 0.4036, 0.121 ,-0.9508,-0.7437]
<DATA> (t=1176802.875, a=1, d=Z, f=3200, p=48) : [ 0.8616,-0.4323,-1.8119,-0.7035, 0.9167, 0.1168,-1.5969,-0.9233, 0.8616, 0.3694,-1.5765,-1.4706, 0.4431, 0.5754,-1.2927,-1.6694, 0.1748, 0.8676,-0.7964,-1.6215,-0.0455, 1.0029,-0.5473,-1.9053,-0.4239, 0.9694,-0.4275,-1.9304,-0.9305, 0.5778,-0.0892,-1.7711,-1.3083, 0.6814, 0.5221,-1.437 ,-1.5251, 0.4054, 0.7239,-1.0568,-1.5592, 0.1132, 0.855 ,-0.8329,-1.8723,-0.461 , 0.7826,-0.5   ]
<DATA> (t=1176802.875, a=2, d=Z, f=3200, p=48) : [ 1.2873,-1.2514,-1.6771, 0.7988, 1.4209,-0.976 ,-1.7999, 0.5503, 1.5975,-0.6946,-1.9107, 0.2473, 1.5987,-0.4269,-1.9699,-0.0635, 1.6376,-0.1736,-1.9909,-0.3952, 1.4562,-0.0736,-2.1196,-0.7646, 1.3526, 0.2221,-1.8131,-0.6862, 1.5173, 0.5048,-1.7957,-0.9652, 1.3736, 0.6119,-1.8161,-1.2556, 1.1167, 0.8245,-1.5795,-1.4322, 1.0538, 1.07  ,-1.4233,-1.64  , 0.8287, 1.2993,-1.0598,-1.6706]
<DATA> (t=1176802.875, a=3, d=Z, f=3200, p=48) : [-3.6411,-1.5532, 3.1633, 1.3215,-3.4231,-1.8502, 2.9914, 1.7083,-3.3112,-2.337 , 2.7298, 2.0621,-3.1687,-2.8926, 2.422 , 2.5986,-2.6513,-3.0753, 2.1741, 2.9405,-2.2124,-3.395 , 1.5783, 3.0369,-1.8897,-3.6872, 1.173 , 3.2273,-1.4137,-3.8004, 0.6634, 3.3381,-1.0011,-3.977 , 0.1844, 3.4387,-0.3796,-3.8441,-0.2605, 3.3716, 0.0479,-3.7207,-1.0628, 3.4201, 1.2335,-3.7734,-2.1508, 2.8441]
<DATA> (t=1176802.875, a=4, d=Z, f=3200, p=48) : [ 1.5298,-2.0358,-2.2484, 1.2772, 1.7496,-1.6568,-2.2388, 1.1682, 1.9771,-1.443 ,-2.4436, 0.9508, 2.1597,-0.9646,-2.2729, 0.7904, 2.2723,-0.7922,-2.4561, 0.4467, 2.2298,-0.6718,-2.7441,-0.0689, 2.0837,-0.4652,-2.8771,-0.3862, 2.2597,-0.0701,-2.7441,-0.4551, 2.4465, 0.3437,-2.6873,-0.7598, 2.3005, 0.4904,-2.7274,-1.1987, 2.1526, 0.9712,-2.4621,-1.6448, 1.7622, 1.2388,-2.1657,-1.9436]
<DATA> (t=1176802.875, a=5, d=Z, f=3200, p=48) : [-0.4185,-1.1119,-0.3251, 0.503 ,-0.194 ,-1.1454,-0.6197, 0.3114,-0.209 ,-1.1939,-0.4748, 0.6515, 0.1982,-0.7934,-0.4826, 0.4916, 0.3461,-0.7221,-0.7077, 0.4628, 0.5125,-0.6868,-0.9694,-0.0353, 0.1323,-0.8035,-1.0203, 0.0186, 0.4018,-0.5814,-1.1041,-0.1964, 0.3539,-0.4856,-1.0191,-0.273 , 0.3503,-0.2946,-1.0886,-0.7568, 0.1323, 0.0922,-0.8407,-1.0011,-0.0407, 0.3449,-0.5137,-0.9454]
<DATA> (t=1176816.875, a=1, d=Z, f=3200, p=48) : [ 1.1987,-0.3479,-1.9999,-0.7443, 1.0694, 0.1353,-1.8771,-1.2263, 0.8862, 0.6161,-1.4867,-1.6478, 0.4096, 0.9371,-1.046 ,-1.9891,-0.2156, 1.0107,-0.4664,-1.9035,-0.8185, 0.6784,-0.097 ,-1.7544,-1.2879, 0.6497, 0.67  ,-1.1347,-1.4975, 0.1653, 0.7173,-1.0059,-1.8532,-0.3   , 0.7778,-0.3018,-1.4412,-0.6485, 0.5772, 0.0216,-1.3029,-1.0484, 0.2802, 0.1904,-1.082 ,-1.2634, 0.018 , 0.3676]
<DATA> (t=1176816.875, a=2, d=Z, f=3200, p=48) : [ 0.6628, 1.07  ,-0.7185,-1.4298, 0.1988, 1.155 ,-0.2557,-1.467 ,-0.4545, 0.8754, 0.1449,-1.3215,-0.9484, 0.5491, 0.5616,-0.7568,-1.0664,-0.0275, 0.4928,-0.2449,-0.7389,-0.0844, 0.4413,-0.1156,-0.7059,-0.3018, 0.1066,-0.2114,-0.5485,-0.2826, 0.2886, 0.2467,-0.3108,-0.3976, 0.0563, 0.1054,-0.1671,-0.1988,-0.1054,-0.1862,-0.3215,-0.1425, 0.0796,-0.1539,-0.4688,-0.2006, 0.2479, 0.0437]
<DATA> (t=1176816.875, a=3, d=Z, f=3200, p=48) : [ 0.7904,-1.3849,-1.1939, 0.7652, 0.7976,-0.8443,-1.0844, 0.3221, 0.6539,-0.6149,-0.9957, 0.2335, 0.5718,-0.8682,-1.4173,-0.1048, 0.5934,-0.5173,-1.058 , 0.1838, 0.8245,-0.3742,-1.167 , 0.0126, 1.049 , 0.0689,-1.1879,-0.2982, 0.9425, 0.0838,-1.2382,-0.6994, 0.7646, 0.3808,-1.1999,-1.0077, 0.6964, 0.8748,-0.8119,-1.3023, 0.2736, 1.0981,-0.2706,-1.2634,-0.1485, 0.9694, 0.0413,-1.1305]
<DATA> (t=1176816.875, a=4, d=Z, f=3200, p=48) : [-1.1347, 1.6634, 0.9508,-1.9292,-1.7185, 1.1161, 1.4173,-1.1634,-1.7873, 0.5712, 1.573 ,-0.4724,-1.6065, 0.2114, 1.5322, 0.0557,-1.5819,-0.4191, 1.1257, 0.1389,-1.4251,-0.7718, 0.8538, 0.3928,-1.2245,-0.9317, 0.664 , 0.661 ,-0.7646,-1.0898, 0.0868, 0.5084,-0.4844,-0.8005, 0.1245, 0.5203,-0.2916,-0.7401,-0.0281, 0.4137,-0.2832,-0.776 ,-0.1689, 0.3431,-0.0886,-0.5904,-0.2425, 0.2611]
<DATA> (t=1176816.875, a=5, d=Z, f=3200, p=48) : [ 0.1341, 0.0683,-0.5736,-0.5569, 0.018 , 0.203 ,-0.4173,-0.7784,-0.2006, 0.1898,-0.2527,-0.6652,-0.2664, 0.1407,-0.2521,-0.7724,-0.4784, 0.1293,-0.0719,-0.752 ,-0.6455, 0.0677, 0.0317,-0.4976,-0.5682,-0.1323, 0.0982,-0.3772,-0.7413,-0.3455, 0.0988,-0.1587,-0.567 ,-0.379 , 0.0084,-0.2066,-0.6419,-0.5012,-0.0611,-0.0353,-0.4108,-0.5515,-0.288 ,-0.1048,-0.2503,-0.3838,-0.2263,-0.0617]
<DATA> (t=1176830.875, a=1, d=Z, f=3200, p=48) : [-0.191 , 0.2772,-0.4736,-1.0808,-0.4694, 0.1964,-0.291 ,-1.0514,-0.6676, 0.1275,-0.0868,-0.8934,-0.8305, 0.0204, 0.1647,-0.6748,-1.0173,-0.3425, 0.0497,-0.4299,-0.9898,-0.6568,-0.0713,-0.2712,-0.7982,-0.7748,-0.1551,-0.1174,-0.7556,-0.6886,-0.0323, 0.012 ,-0.5449,-0.8125,-0.4437,-0.1054,-0.3401,-0.6461,-0.5036,-0.1683,-0.2299,-0.582 ,-0.5173,-0.2952,-0.3724,-0.582 ,-0.6036,-0.37  ]
<DATA> (t=1176830.875, a=2, d=Z, f=3200, p=48) : [-0.5664, 0.1198, 0.3072,-0.3563,-0.7425,-0.2197, 0.2407,-0.1599,-0.8131,-0.6521, 0.0569, 0.106 ,-0.579 ,-0.7718,-0.1431, 0.206 ,-0.2814,-0.6982,-0.3108, 0.2197, 0.0174,-0.4245,-0.1946, 0.3227, 0.2611,-0.3114,-0.5024, 0.009 , 0.2647,-0.2245,-0.394 , 0.0126, 0.2946,-0.0772,-0.6323,-0.5006, 0.012 , 0.103 ,-0.2257,-0.306 ,-0.0647, 0.0108,-0.2275,-0.288 ,-0.091 ,-0.0096,-0.1718,-0.309 ]
<DATA> (t=1176830.875, a=3, d=Z, f=3200, p=48) : [-0.2988, 0.3161,-0.0647,-0.6928,-0.5101, 0.0186,-0.1   ,-0.5964,-0.4952, 0.0054, 0.0455,-0.4299,-0.4485,-0.0222,-0.0156,-0.3832,-0.4581,-0.1802,-0.0431,-0.2772,-0.4958,-0.1293, 0.2191,-0.0916,-0.4407,-0.2664,-0.015 ,-0.212 ,-0.5042,-0.4239,-0.0162,-0.1054,-0.5694,-0.4581, 0.0102, 0.1605,-0.2413,-0.5251,-0.2377, 0.0587,-0.2257,-0.5383,-0.3227, 0.0599,-0.0084,-0.4036,-0.3126, 0.085 ]
<DATA> (t=1176830.875, a=4, d=Z, f=3200, p=48) : [-0.3245,-0.4353,-0.0012, 0.1683,-0.1898,-0.4173,-0.1251, 0.0617,-0.2413,-0.5012,-0.088 , 0.2209,-0.1617,-0.4209,-0.291 ,-0.0719,-0.279 ,-0.5461,-0.5203,-0.3012,-0.2569,-0.4431,-0.4575,-0.3497,-0.3323,-0.4952,-0.5832,-0.3102,-0.1826,-0.4066,-0.4167,-0.2527,-0.1102,-0.1934,-0.306 ,-0.2461,-0.1527,-0.173 ,-0.2754,-0.2682,-0.179 ,-0.1413,-0.2437,-0.3227,-0.2557,-0.2191,-0.2784,-0.3263]
<DATA> (t=1176830.875, a=5, d=Z, f=3200, p=48) : [-0.279 ,-0.2443,-0.2575,-0.291 ,-0.1245, 0.0144,-0.2383,-0.4203,-0.367 ,-0.2126,-0.088 ,-0.2485,-0.3629,-0.2814,-0.406 ,-0.5036,-0.4676,-0.4616,-0.3425,-0.3467,-0.4581,-0.4664,-0.2808,-0.1928,-0.3227,-0.3377,-0.2844,-0.2413,-0.2545,-0.3149,-0.3251,-0.2766,-0.2563,-0.3084,-0.3251,-0.2898,-0.2419,-0.2635,-0.3461,-0.3449,-0.279 ,-0.2898,-0.3299,-0.3042,-0.2563,-0.2389,-0.282 ,-0.3114]
<DATA> (t=1176844.875, a=1, d=Z, f=3200, p=48) : [-0.4784,-0.3892,-0.2826,-0.3539,-0.4108,-0.3305,-0.2802,-0.3796,-0.5347,-0.5706,-0.4736,-0.4353,-0.4976,-0.5407,-0.5395,-0.4143,-0.3808,-0.488 ,-0.4964,-0.5311,-0.3886,-0.4   ,-0.5515,-0.3132,-0.2347,-0.2664,-0.3712,-0.3826,-0.2545,-0.2976,-0.3623,-0.3569,-0.3952,-0.4084,-0.3545,-0.4383,-0.5149,-0.4874,-0.4946,-0.5341,-0.5018,-0.3874,-0.3952,-0.5257,-0.5449,-0.4347,-0.3593,-0.4401]
<DATA> (t=1176844.875, a=2, d=Z, f=3200, p=48) : [-0.1174,-0.2299,-0.3114,-0.1994,-0.0407,-0.1072,-0.3407,-0.294 ,-0.0922,-0.106 ,-0.2874,-0.3377,-0.1826,-0.1479,-0.2623,-0.3066,-0.197 ,-0.0395,-0.1647,-0.467 ,-0.3964,-0.0078, 0.0449,-0.215 ,-0.2647,-0.0635, 0.0048,-0.1724,-0.2629,-0.2509,-0.088 ,-0.0084,-0.0665,-0.0096,-0.082 ,-0.2096,-0.2617,-0.2539,-0.1491,-0.0982,-0.1736,-0.1802,-0.0766,-0.0593,-0.1575,-0.2144,-0.1557,-0.0814]
<DATA> (t=1176844.875, a=3, d=Z, f=3200, p=48) : [-0.312 ,-0.3545,-0.2449,-0.197 ,-0.3359,-0.2994,-0.0599,-0.0778,-0.282 ,-0.2928,-0.0904,-0.0216,-0.1557,-0.176 ,-0.1227,-0.1198,-0.2221,-0.2796,-0.1227,-0.0347,-0.1754,-0.2629,-0.106 , 0.0353,-0.0832,-0.3658,-0.3802,-0.1587,-0.1293,-0.2916,-0.2581,-0.0725,-0.0778,-0.2209,-0.2377,-0.0437, 0.0407,-0.1856,-0.3545,-0.176 ,-0.0078,-0.1275,-0.3126,-0.2311,-0.0353,-0.0832,-0.2551,-0.2168]
<DATA> (t=1176844.875, a=4, d=Z, f=3200, p=48) : [-0.0976,-0.1401,-0.2545,-0.2024,-0.0874,-0.097 ,-0.2359,-0.2952,-0.3299,-0.1814,-0.0353,-0.0581,-0.094 , 0.0102,-0.0455,-0.4593,-0.3634,-0.1437,-0.276 ,-0.4431,-0.4102,-0.2766,-0.2545,-0.1455,-0.0299,-0.097 ,-0.1796,-0.3347,-0.4832,-0.4018,-0.3233,-0.3359,-0.3269,-0.2395,-0.1712,-0.2162,-0.2898,-0.2748,-0.2006,-0.1862,-0.1611,-0.0964,-0.0994,-0.1186,-0.1736,-0.2114,-0.173 ,-0.1275]
<DATA> (t=1176844.875, a=5, d=Z, f=3200, p=48) : [-0.2437,-0.2647,-0.3179,-0.2227,-0.0455,-0.1796,-0.3323,-0.3419,-0.3503,-0.3287,-0.3658,-0.3305,-0.2245,-0.1844,-0.1641,-0.0653, 0.0072,-0.1269,-0.2024,-0.2162,-0.1263,-0.0311,-0.209 ,-0.3664,-0.3593,-0.291 ,-0.2754,-0.2958,-0.2473,-0.2443,-0.3173,-0.3329,-0.288 ,-0.2503,-0.2329,-0.2629,-0.2784,-0.2533,-0.2724,-0.3126,-0.3293,-0.3096,-0.2676,-0.2263,-0.2401,-0.2497,-0.2197,-0.2371]
<DATA> (t=1176858.875, a=1, d=Z, f=3200, p=48) : [-0.4275,-0.3293,-0.4209,-0.5209,-0.4706,-0.4072,-0.4389,-0.5389,-0.5964,-0.5365,-0.4724,-0.4694,-0.4521,-0.4509,-0.485 ,-0.5401,-0.5263,-0.464 ,-0.4311,-0.4048,-0.4437,-0.5664,-0.4485,-0.3353,-0.3856,-0.4599,-0.4437,-0.3293,-0.3682,-0.3108,-0.2509,-0.2635,-0.3994,-0.5712,-0.5407,-0.4485,-0.4149,-0.3772,-0.3078,-0.1904,-0.0275,-0.2293,-0.47  ,-0.4521,-0.4078,-0.4353,-0.4994,-0.4131]
<DATA> (t=1176858.875, a=2, d=Z, f=3200, p=48) : [-0.2533,-0.203 ,-0.1665,-0.2078,-0.2808,-0.2934,-0.218 ,-0.1952,-0.2856,-0.2904,-0.2036,-0.1311,-0.1533,-0.2191,-0.1958,-0.1545,-0.2126,-0.3066,-0.3778,-0.3694,-0.3036,-0.3149,-0.1521,-0.0072,-0.1239,-0.2221,-0.2227,-0.0275, 0.1311, 0.0527,-0.0449,-0.1832,-0.1503,-0.1587,-0.2545,-0.1419, 0.0198,-0.0192,-0.1695,-0.1329,-0.0725,-0.0928,-0.1551,-0.1826,-0.1551,-0.1425,-0.2054,-0.2383]
<DATA> (t=1176858.875, a=3, d=Z, f=3200, p=48) : [-0.1144,-0.088 ,-0.2257,-0.2168,-0.0305, 0.0054,-0.0838,-0.1964,-0.1748,-0.0353,-0.1383,-0.2605,-0.1844,-0.1802,-0.2431,-0.1742,-0.085 ,-0.021 ,-0.2078,-0.376 ,-0.1862,-0.109 ,-0.0784,-0.0695,-0.0677,-0.0126,-0.0539,-0.1042,-0.0814,-0.0784,-0.1958,-0.215 ,-0.0443, 0.0617,-0.024 ,-0.1533,-0.2174,-0.2251,-0.1479,-0.1317,-0.1832,-0.1461,-0.0958,-0.1239,-0.2706,-0.3054,-0.1904,-0.1886]
<DATA> (t=1176858.875, a=4, d=Z, f=3200, p=48) : [-0.2605,-0.2742,-0.2221,-0.1832,-0.1994,-0.1856,-0.1245,-0.1521,-0.1383,-0.0826,-0.2641,-0.3102,-0.2353,-0.2766,-0.4419,-0.5497,-0.4233,-0.2988,-0.2503,-0.3203,-0.3383,-0.3545,-0.2994,-0.0234, 0.0072,-0.1467,-0.179 ,-0.0413, 0.0551,-0.0862,-0.2018,-0.1868,-0.1904,-0.2545,-0.2784,-0.2407,-0.2174,-0.2796,-0.2539,-0.2054,-0.1826,-0.1689,-0.2054,-0.2209,-0.2138,-0.2066,-0.2215,-0.2431]
<DATA> (t=1176858.875, a=5, d=Z, f=3200, p=48) : [-0.3257,-0.3096,-0.2898,-0.3425,-0.2796,-0.2431,-0.3096,-0.2802,-0.2796,-0.2688,-0.2431,-0.2862,-0.364 ,-0.2808,-0.1874,-0.2233,-0.2916,-0.303 ,-0.1066,-0.0754,-0.2311,-0.2928,-0.1928,-0.2862,-0.5557,-0.5467,-0.4114,-0.3317,-0.3126,-0.2401,-0.179 ,-0.1868,-0.267 ,-0.3024,-0.2629,-0.2497,-0.2431,-0.2515,-0.2533,-0.2796,-0.3012,-0.2784,-0.2844,-0.3251,-0.3078,-0.2413,-0.2563,-0.2718]
<DATA> (t=1176872.875, a=1, d=Z, f=3200, p=48) : [-0.4467,-0.3617,-0.3203,-0.3335,-0.4239,-0.5407,-0.5503,-0.5149,-0.5179,-0.5359,-0.5066,-0.4491,-0.37  ,-0.3724,-0.4335,-0.4191,-0.403 ,-0.4371,-0.406 ,-0.4491,-0.464 ,-0.3281,-0.3155,-0.4269,-0.3964,-0.3778,-0.4257,-0.3407,-0.4497,-0.4012,-0.4383,-0.6796,-0.6509,-0.4856,-0.3185,-0.2389,-0.2898,-0.5072,-0.7437,-0.6826,-0.5293,-0.5173,-0.4491,-0.4652,-0.4443,-0.4054,-0.4239,-0.3964]
<DATA> (t=1176872.875, a=2, d=Z, f=3200, p=48) : [-0.1317,-0.1712,-0.1736,-0.1677,-0.1593,-0.173 ,-0.2108,-0.197 ,-0.182 ,-0.2132,-0.2239,-0.1724,-0.1724,-0.2102,-0.2569,-0.2694,-0.2611,-0.382 ,-0.4706,-0.3838,-0.2724,-0.1844,-0.0515,-0.0437,-0.1156,-0.0736,-0.0647,-0.1096,-0.0653, 0.0341, 0.0269,-0.0497, 0.0084,-0.0569,-0.2539,-0.109 ,-0.0736,-0.1946,-0.179 ,-0.1898,-0.1317,-0.0665,-0.0635,-0.0886,-0.1551,-0.1641,-0.1   ,-0.0719]
<DATA> (t=1176872.875, a=3, d=Z, f=3200, p=48) : [-0.1886,-0.1617,-0.1569,-0.1934,-0.2599,-0.2341,-0.1311,-0.109 ,-0.1988,-0.2664,-0.2239,-0.1263,-0.094 ,-0.2455,-0.1072,-0.0018,-0.1431,-0.0683,-0.0725,-0.1018,-0.0994,-0.1611,-0.1802,-0.2191,-0.1407,-0.0102,-0.0748,-0.1102,-0.0922,-0.1611,-0.1988,-0.1132,-0.1174,-0.1527,-0.0988,-0.1012,-0.1599,-0.1653,-0.1359,-0.1407,-0.0898,-0.1287,-0.1635,-0.1353,-0.1132,-0.1539,-0.1922,-0.1874]
<DATA> (t=1176872.875, a=4, d=Z, f=3200, p=48) : [-0.1275,-0.1611,-0.1293,-0.106 ,-0.1635,-0.1689,-0.1677,-0.1958,-0.2203,-0.2066,-0.2287,-0.3197,-0.3   ,-0.2084,-0.0844, 0.0347, 0.0257, 0.1449, 0.1078, 0.0305, 0.0742, 0.0132,-0.0754,-0.1383,-0.1078,-0.212 ,-0.2856,-0.4239,-0.5251,-0.3575,-0.2227,-0.1311,-0.121 ,-0.1689,-0.1383,-0.1138,-0.182 ,-0.2156,-0.182 ,-0.1862,-0.2144,-0.2269,-0.1838,-0.1437,-0.1251,-0.1563,-0.1742,-0.1724]
<DATA> (t=1176872.875, a=5, d=Z, f=3200, p=48) : [-0.2503,-0.2605,-0.276 ,-0.1341,-0.0461,-0.1407,-0.1946,-0.2437,-0.1317, 0.0347,-0.0048,-0.0874,-0.1533,-0.0695,-0.0102,-0.0934,-0.1269,-0.2042,-0.3042,-0.2874,-0.294 ,-0.2736,-0.2473,-0.4209,-0.4527,-0.3527,-0.3443,-0.3281,-0.3437,-0.3221,-0.2485,-0.2245,-0.1862,-0.1718,-0.2311,-0.2293,-0.212 ,-0.2736,-0.3036,-0.2904,-0.2772,-0.2311,-0.2054,-0.2138,-0.1976,-0.1934,-0.2227,-0.2347]
<DATA> (t=1176886.875, a=1, d=Z, f=3200, p=48) : [-0.394 ,-0.4706,-0.5407,-0.5066,-0.4401,-0.4527,-0.4293,-0.3754,-0.4185,-0.4066,-0.3431,-0.4054,-0.3946,-0.3515,-0.3838,-0.394 ,-0.4832,-0.5467,-0.4533,-0.3449,-0.2976,-0.3916,-0.4934,-0.4341,-0.4227,-0.4012,-0.4108,-0.3898,-0.3497,-0.3886,-0.3054,-0.2018,-0.2814,-0.4347,-0.3575,-0.3257,-0.3868,-0.3988,-0.3844,-0.3611,-0.3796,-0.379 ,-0.3844,-0.4012,-0.4419,-0.4934,-0.4952,-0.4383]
<DATA> (t=1176886.875, a=2, d=Z, f=3200, p=48) : [-0.1886,-0.1617,-0.1712,-0.1862,-0.1174,-0.0982,-0.0832,-0.0677,-0.1   ,-0.1311,-0.1383,-0.1581,-0.1695,-0.1401,-0.1389,-0.182 ,-0.191 ,-0.2623,-0.4167,-0.3299,-0.1575,-0.2431,-0.3587,-0.1904, 0.0156, 0.0287, 0.0988, 0.0844, 0.018 ,-0.0054,-0.1557,-0.2317,-0.1778,-0.0665,-0.0563,-0.1072,-0.1904,-0.2515,-0.1623,-0.1419,-0.1251,-0.1072,-0.1491,-0.1647,-0.1491,-0.1162,-0.1257,-0.185 ]
<DATA> (t=1176886.875, a=3, d=Z, f=3200, p=48) : [-0.1156,-0.1293,-0.1766,-0.1299,-0.0862,-0.1473,-0.2036,-0.2114,-0.191 ,-0.1832,-0.1946,-0.2197,-0.2317,-0.2539,-0.2257,-0.1587,-0.1461,-0.1844,-0.3509,-0.3928,-0.2185,-0.115 ,-0.1922,-0.1527,-0.197 ,-0.2784,-0.2557,-0.112 , 0.0772, 0.0084,-0.0748,-0.1215, 0.    , 0.0832,-0.0144,-0.0653,-0.1563,-0.1635,-0.1204,-0.097 ,-0.1323,-0.1892,-0.2102,-0.2419,-0.2329,-0.2102,-0.218 ,-0.2682]
<DATA> (t=1176886.875, a=4, d=Z, f=3200, p=48) : [-0.2383,-0.2838,-0.285 ,-0.2676,-0.2718,-0.294 ,-0.2365,-0.2521,-0.3407,-0.4443,-0.5018,-0.3467,-0.2144,-0.2162,-0.1988,-0.1   ,-0.0736,-0.1976,-0.2281,-0.2191,-0.2162,-0.17  ,-0.103 ,-0.0898,-0.2635,-0.2647,-0.2305,-0.3856,-0.376 ,-0.2371,-0.1958,-0.3018,-0.3461,-0.3197,-0.2994,-0.2431,-0.2239,-0.3281,-0.3419,-0.1976,-0.103 ,-0.1946,-0.303 ,-0.2557,-0.2174,-0.1665,-0.0701,-0.0162]
<DATA> (t=1176886.875, a=5, d=Z, f=3200, p=48) : [-0.3096,-0.3096,-0.2934,-0.2365,-0.1611,-0.1802,-0.2293,-0.2503,-0.2257,-0.2653,-0.4491,-0.5497,-0.4766,-0.382 ,-0.4197,-0.4796,-0.3563,-0.3952,-0.4587,-0.4425,-0.4604,-0.3509,-0.2527,-0.2976,-0.3658,-0.3449,-0.3425,-0.3521,-0.3024,-0.2407,-0.294 ,-0.3533,-0.3467,-0.3377,-0.3593,-0.3712,-0.2946,-0.2664,-0.2748,-0.2371,-0.2431,-0.2647,-0.2509,-0.2676,-0.276 ,-0.2593,-0.2407,-0.2353]
<DATA> (t=1176900.875, a=1, d=Z, f=3200, p=48) : [-0.3892,-0.4269,-0.5545,-0.5437,-0.4449,-0.4479,-0.4293,-0.4766,-0.4856,-0.4018,-0.364 ,-0.3593,-0.3299,-0.3437,-0.4036,-0.3994,-0.4084,-0.4377,-0.4299,-0.4928,-0.4682,-0.3605,-0.3521,-0.3952,-0.394 ,-0.2682,-0.3144,-0.3688,-0.3634,-0.3682,-0.3868,-0.467 ,-0.4616,-0.403 ,-0.2437,-0.2347,-0.3024,-0.3826,-0.476 ,-0.4407,-0.467 ,-0.5173,-0.5209,-0.485 ,-0.488 ,-0.4461,-0.4209,-0.4958]
<DATA> (t=1176900.875, a=2, d=Z, f=3200, p=48) : [-0.215 ,-0.2227,-0.212 ,-0.1982,-0.1407,-0.103 ,-0.1347,-0.1509,-0.1192,-0.0736,-0.0359,-0.0725,-0.0677,-0.0006,-0.0108,-0.0772,-0.0701,-0.0575, 0.0018,-0.082 ,-0.1736,-0.1587,-0.2491,-0.2371,-0.2096,-0.1557,-0.0257,-0.1455,-0.3096,-0.1497,-0.0515,-0.1539,-0.1617,-0.1856,-0.1515, 0.0078,-0.0407,-0.1814,-0.2251,-0.2257,-0.1904,-0.1772,-0.1814,-0.1437,-0.1425,-0.1802,-0.1922,-0.1922]
<DATA> (t=1176900.875, a=3, d=Z, f=3200, p=48) : [-0.2353,-0.1946,-0.1239,-0.0868,-0.0401,-0.0611,-0.1521,-0.1689,-0.1395,-0.0874,-0.0886,-0.1425,-0.118 ,-0.0898,-0.2138,-0.2473,-0.0916,-0.1683,-0.1581,-0.0719,-0.1108,-0.1665,-0.1365,-0.0671,-0.1293,-0.1467,-0.2036,-0.2263,-0.1347,-0.1401,-0.2964,-0.2545,-0.291 ,-0.3467,-0.176 ,-0.1395,-0.185 ,-0.1898,-0.1455,-0.0605,-0.0353,-0.1269,-0.1569,-0.1599,-0.1449,-0.1192,-0.1407,-0.1467]
