<INFO> (): Experiment started at 2022-07-04 11:50:41.530200 
<DATA> (t=1047388.875, a=4, d=Z, f=3200, p=48) : [-0.1257,-0.3401,-0.3658,-0.1485, 0.1138, 0.0748,-0.3449,-0.5557,-0.3682,-0.1281,-0.1724,-0.3461,-0.4048,-0.2688,-0.0126, 0.2353, 0.097 ,-0.4072,-0.4916,-0.1964, 0.1647, 0.1605,-0.3048,-0.6664,-0.5054,-0.1449,-0.1108,-0.2862,-0.5042,-0.5407,-0.3263,-0.0976,-0.0455,-0.1431,-0.2431,-0.2042,-0.0515,-0.0036,-0.0611,-0.212 ,-0.3257,-0.2551,-0.1623,-0.17  ,-0.2934,-0.3533,-0.3102,-0.1647]
<DATA> (t=1047388.875, a=5, d=Z, f=3200, p=48) : [ 6.000e-04,-4.102e-01,-6.802e-01,-4.299e-01,-7.480e-02,-7.130e-02,-2.910e-01,-4.814e-01,-3.515e-01, 1.192e-01, 2.395e-01,-1.952e-01,-4.850e-01,-5.844e-01,-4.125e-01,-9.760e-02,-4.910e-02,-3.120e-01,-5.491e-01,-5.706e-01,-3.790e-01,-1.401e-01,-1.706e-01,-3.629e-01,-4.527e-01,-2.641e-01,-2.340e-02, 5.570e-02,-1.952e-01,-4.946e-01,-4.467e-01,-1.683e-01, 6.600e-03,-1.204e-01,-3.886e-01,-5.796e-01,-4.772e-01,-1.808e-01,-9.600e-03,-1.257e-01,-3.820e-01,-4.946e-01,-3.521e-01,-9.340e-02,-4.310e-02,-1.802e-01,-4.479e-01,-5.305e-01]
<DATA> (t=1047402.875, a=1, d=Z, f=3200, p=48) : [-0.3688,-0.6131,-0.5964,-0.4515,-0.3545,-0.3096,-0.4096,-0.6443,-0.5982,-0.3329,-0.1874,-0.3461,-0.5928,-0.67  ,-0.5706,-0.3455,-0.2311,-0.3646,-0.5946,-0.4742,-0.1868,-0.0653,-0.1766,-0.4347,-0.5497,-0.37  ,-0.2593,-0.3467,-0.6006,-0.9035,-0.7682,-0.4102,-0.1533,-0.1   ,-0.2395,-0.4263,-0.4712,-0.306 ,-0.0521,-0.2371,-0.7012,-0.7497,-0.4778,-0.2317,-0.2054,-0.4317,-0.77  ,-0.5904]
<DATA> (t=1047402.875, a=2, d=Z, f=3200, p=48) : [-0.4239, 1.3796, 1.4065,-0.3431,-2.0011,-1.5586, 0.5197, 1.9017, 0.7586,-1.6155,-2.2549,-0.3431, 1.6574, 1.4346,-0.5844,-2.1735,-1.431 , 0.8814, 2.0268, 0.4479,-1.8651,-2.0711,-0.0455, 1.8178, 1.4754,-0.5006,-1.8921,-1.2616, 0.8005, 1.9945, 0.4239,-2.0789,-2.3843,-0.2443, 1.8358, 1.3981,-0.8616,-2.2579,-1.0939, 1.3418, 2.2017, 0.2964,-2.1963,-2.231 , 0.1826, 2.155 , 1.2867,-1.2987]
<DATA> (t=1047402.875, a=3, d=Z, f=3200, p=48) : [-0.594 ,-0.664 ,-0.1467, 0.376 , 0.2257,-0.37  ,-0.7796,-0.5748, 0.0347, 0.273 ,-0.2239,-0.891 ,-0.8245,-0.1287, 0.3784, 0.1084,-0.573 ,-0.8449,-0.3718, 0.2832, 0.4137,-0.003 ,-0.6455,-0.673 , 0.0748, 0.5628, 0.2162,-0.5982,-0.9419,-0.27  , 0.7107, 0.6389,-0.3994,-1.0586,-0.6323, 0.3191, 0.688 , 0.0545,-0.876 ,-0.8993,-0.0323, 0.6868, 0.4778,-0.4042,-0.9011,-0.4461, 0.4748, 0.7526]
<DATA> (t=1047402.875, a=4, d=Z, f=3200, p=48) : [-0.0455,-0.2191,-0.397 ,-0.4119,-0.1862, 0.0186,-0.0742,-0.267 ,-0.388 ,-0.3389,-0.1233, 0.    ,-0.1718,-0.4167,-0.4359,-0.1976, 0.0641,-0.1204,-0.4473,-0.3467,-0.1126, 0.018 ,-0.091 ,-0.4024,-0.5107,-0.385 ,-0.2335,-0.2431,-0.3988,-0.5167,-0.497 ,-0.1988, 0.085 , 0.0365,-0.2664,-0.488 ,-0.3419,-0.0485, 0.0497,-0.1724,-0.4239,-0.4377,-0.1982,-0.0012,-0.1509,-0.4323,-0.5089,-0.2934]
<DATA> (t=1047402.875, a=5, d=Z, f=3200, p=48) : [-0.0359,-0.1491,-0.4006,-0.4377,-0.1527, 0.112 , 0.0251,-0.3551,-0.5545,-0.4185,-0.0677, 0.1353,-0.1395,-0.5814,-0.5892,-0.3179,-0.0156,-0.0216,-0.5814,-0.8496,-0.567 ,-0.1353,-0.1084,-0.4066,-0.6407,-0.6443,-0.2802, 0.0377,-0.0419,-0.4521,-0.6383,-0.3904, 0.0048, 0.097 ,-0.2287,-0.6742,-0.7071,-0.273 , 0.0287,-0.1299,-0.5257,-0.6179,-0.3281, 0.0521, 0.1042,-0.2401,-0.6359,-0.6185]
<DATA> (t=1047416.875, a=1, d=Z, f=3200, p=48) : [-0.4269,-0.773 ,-0.6658,-0.3048,-0.1401,-0.3036,-0.5874,-0.8287,-0.6574,-0.2126,-0.0826,-0.4048,-0.7688,-0.6742,-0.3449,-0.0976,-0.1449,-0.5263,-0.7514,-0.4784,-0.021 , 0.1383,-0.173 ,-0.6263,-0.8143,-0.591 ,-0.1904,-0.109 ,-0.4593,-0.6347,-0.3102,-0.0832,-0.082 ,-0.2748,-0.585 ,-0.6161,-0.3958,-0.1233,-0.1168,-0.5131,-0.7886,-0.5718,-0.2916,-0.2335,-0.3796,-0.5982,-0.7269,-0.5251]
<DATA> (t=1047416.875, a=2, d=Z, f=3200, p=48) : [-1.919 , 0.7131, 2.2933, 0.8688,-1.8155,-2.4747,-0.3078, 1.931 , 1.7119,-0.6413,-2.534 ,-1.6586, 0.9017, 2.1556, 0.5113,-2.1088,-2.4992,-0.0958, 2.0783, 1.5185,-0.9047,-2.4909,-1.3784, 1.1424, 2.1975, 0.3359,-2.1238,-2.3579,-0.0275, 2.1035, 1.276 ,-1.2191,-2.4765,-1.0538, 1.364 , 1.9915, 0.0251,-2.2723,-2.1238, 0.303 , 2.131 , 1.1891,-1.2826,-2.3891,-0.7976, 1.549 , 1.9442,-0.1281]
<DATA> (t=1047416.875, a=3, d=Z, f=3200, p=48) : [-0.9568,-0.946 ,-0.0982, 0.6221, 0.3958,-0.4982,-1.0766,-0.5892, 0.3934, 0.6628,-0.1144,-0.9694,-0.891 ,-0.0491, 0.4748, 0.1647,-0.6688,-1.1137,-0.5545, 0.3892, 0.5539,-0.3946,-1.1269,-0.7958, 0.1024, 0.5772, 0.1437,-0.4527,-0.4886,-0.0257, 0.4503, 0.2862,-0.6101,-1.164 ,-0.6838, 0.2305, 0.57  ,-0.0078,-0.7658,-0.8586,-0.2335, 0.4096, 0.3335,-0.4287,-0.894 ,-0.4946, 0.3227, 0.5778]
<DATA> (t=1047416.875, a=4, d=Z, f=3200, p=48) : [ 0.0635,-0.1533,-0.3916,-0.3389,-0.0689, 0.0479,-0.1407,-0.4329,-0.4634,-0.1341, 0.0192,-0.0778,-0.2766,-0.5179,-0.3527, 0.0371, 0.1479,-0.1323,-0.5634,-0.503 ,-0.2365,-0.088 ,-0.0443,-0.1988,-0.3269,-0.2563, 0.0617, 0.194 ,-0.009 ,-0.3114,-0.3778,-0.1413,-0.0078,-0.1287,-0.3581,-0.4072,-0.2275,-0.0425,-0.0144,-0.2353,-0.4353,-0.3521,-0.0964,-0.003 ,-0.0922,-0.2736,-0.3527,-0.1916]
<DATA> (t=1047416.875, a=5, d=Z, f=3200, p=48) : [-0.0329,-0.3898,-0.6533,-0.4137,-0.0802, 0.0275,-0.2144,-0.6616,-0.5598,-0.0719, 0.285 , 0.1748,-0.2437,-0.5826,-0.5574,-0.1742,-0.0228,-0.2066,-0.4652,-0.5443,-0.2976,-0.0299,-0.1192,-0.4299,-0.6137,-0.4096,-0.0216, 0.073 ,-0.1976,-0.5886,-0.5868,-0.2539, 0.0263,-0.0287,-0.3497,-0.5539,-0.4131,-0.109 , 0.0012,-0.1389,-0.4413,-0.5036,-0.282 ,-0.0479,-0.1186,-0.4299,-0.6006,-0.4491]
<DATA> (t=1047430.875, a=1, d=Z, f=3200, p=48) : [-0.4748,-0.7143,-0.6437,-0.3359,-0.1712,-0.3688,-0.6305,-0.6676,-0.4108,-0.2114,-0.2611,-0.503 ,-0.7347,-0.6335,-0.3461,-0.0982,-0.2209,-0.6503,-0.7964,-0.176 , 0.2144,-0.2407,-0.658 ,-0.6371,-0.2479,-0.1245,-0.3036,-0.3688,-0.3215,-0.5311,-0.8221,-0.5353,-0.1898,-0.4533,-0.8185,-0.5682, 0.0365, 0.073 ,-0.4263,-0.6772,-0.3844,-0.006 ,-0.1736,-0.6119,-0.6395,-0.3521,-0.3084,-0.4143]
<DATA> (t=1047430.875, a=2, d=Z, f=3200, p=48) : [-0.4323, 1.6161, 1.5346,-0.4946,-2.2561,-1.5777, 0.7742, 2.116 , 0.2257,-2.0089,-1.3305, 0.7179, 1.1915,-0.3545,-1.3179,-0.5347, 0.4119, 0.1922,-0.4251,-0.6065,-0.1617,-0.0533,-0.3299, 0.0611, 0.4131,-0.215 ,-1.0329,-0.6389, 0.4718, 0.6449,-0.4072,-1.1347,-0.491 , 0.6778, 0.6814,-0.5089,-1.2293,-0.6006, 0.4766, 0.4898,-0.4197,-0.8999,-0.3652, 0.3012, 0.2688,-0.3114,-0.6383,-0.3694]
<DATA> (t=1047430.875, a=3, d=Z, f=3200, p=48) : [-0.4982,-0.8077,-0.3652, 0.4072, 0.5862,-0.1629,-0.8814,-0.6664, 0.0814, 0.4341,-0.006 ,-0.849 ,-1.0454,-0.1724, 0.5694, 0.073 ,-0.8874,-0.855 ,-0.0323, 0.4365, 0.2425,-0.2437,-0.4227,-0.282 ,-0.1521, 0.1006, 0.112 ,-0.3676,-0.6395,-0.0892, 0.673 , 0.4772,-0.5287,-0.9796,-0.2174, 0.6317, 0.3227,-0.6173,-0.8431,-0.1317, 0.4179, 0.0138,-0.6413,-0.6509,-0.1665, 0.0922,-0.0449,-0.3   ]
<DATA> (t=1047430.875, a=4, d=Z, f=3200, p=48) : [ 0.0305,-0.1431,-0.3413,-0.3844,-0.2066,-0.0431,-0.0707,-0.3078,-0.4197,-0.1539,-0.0515,-0.2018,-0.4215,-0.564 ,-0.2371, 0.0946,-0.0186,-0.2449,-0.4179,-0.4676,-0.218 ,-0.085 ,-0.4287,-0.5724,-0.3395,-0.1455,-0.2114,-0.2185,-0.4018,-0.6473,-0.473 ,-0.2006,-0.006 ,-0.1718,-0.5143,-0.4437,-0.0138, 0.121 ,-0.2395,-0.5934,-0.3946, 0.0665, 0.0293,-0.3988,-0.4515,-0.1156, 0.0072,-0.2126]
<DATA> (t=1047430.875, a=5, d=Z, f=3200, p=48) : [-0.021 ,-0.397 ,-0.6203,-0.2617, 0.3144, 0.185 ,-0.3299,-0.7125,-0.7688,-0.1928, 0.2647,-0.2   ,-0.7658,-0.5862,-0.1353,-0.0389,-0.4036,-0.6976,-0.4832,-0.1742,-0.1431,-0.1904,-0.4467,-0.6449,-0.5497,-0.4473,-0.212 ,-0.1048,-0.3233,-0.5329,-0.4012,-0.1126,-0.1485,-0.4491,-0.5988,-0.3922,-0.0904,-0.1054,-0.3856,-0.5359,-0.388 ,-0.1988,-0.2   ,-0.3461,-0.3467,-0.2251,-0.2066,-0.282 ]
<DATA> (t=1047444.875, a=1, d=Z, f=3200, p=48) : [-0.4497,-0.5203,-0.3706,-0.2467,-0.3299,-0.6251,-0.7125,-0.3808,-0.1814,-0.4042,-0.6311,-0.5994,-0.37  ,-0.2138,-0.3634,-0.5634,-0.5335,-0.3353,-0.3006,-0.4036,-0.4694,-0.4012,-0.4197,-0.4054,-0.1904,-0.1647,-0.4437,-0.7071,-0.5449,-0.2233,-0.2251,-0.3736,-0.4742,-0.4036,-0.1353,-0.085 ,-0.2413,-0.3976,-0.4563,-0.4563,-0.3623,-0.2934,-0.4149,-0.567 ,-0.6293,-0.4251,-0.2563,-0.4102]
<DATA> (t=1047444.875, a=2, d=Z, f=3200, p=48) : [ 0.4868,-0.0323,-0.7592,-0.7299,-0.0569, 0.3383, 0.0293,-0.5006,-0.5838,-0.2539, 0.0419, 0.0234,-0.209 ,-0.4131,-0.4   ,-0.1233, 0.0808,-0.003 ,-0.4383,-0.6161,-0.2329, 0.1096,-0.1341,-0.7107,-0.8047,-0.2862, 0.1593, 0.0892,-0.2467,-0.3826,-0.0754, 0.2641, 0.2407,-0.1904,-0.3886,-0.1215, 0.0551, 0.0222,-0.2563,-0.5347,-0.3634,-0.0012, 0.1   ,-0.0659,-0.3251,-0.3754,-0.1281, 0.0916]
<DATA> (t=1047444.875, a=3, d=Z, f=3200, p=48) : [-0.4353, 0.1443, 0.2874,-0.2371,-0.7101,-0.4461, 0.1563, 0.3245,-0.1072,-0.5275,-0.3629, 0.0335, 0.1287,-0.1593,-0.3718,-0.2215,-0.0162, 0.0772,-0.0467,-0.2641,-0.4916,-0.5437,-0.0072, 0.4185, 0.4227, 0.0084,-0.3748, 0.0156, 0.4149, 0.1048,-0.4784,-0.6173,-0.0281, 0.3862,-0.012 ,-0.4886,-0.4072,-0.0323, 0.0886,-0.0988,-0.3102,-0.2874,-0.1395,-0.076 ,-0.0719,-0.1186,-0.3365,-0.5251]
<DATA> (t=1047444.875, a=4, d=Z, f=3200, p=48) : [-0.4275,-0.2539,-0.0365,-0.1317,-0.3539,-0.3814,-0.2281,-0.1647,-0.1748,-0.1796,-0.285 ,-0.3964,-0.3754,-0.1802,-0.082 ,-0.382 ,-0.5676,-0.3916,-0.0335, 0.0766,-0.2748,-0.4916,-0.2712,-0.0413, 0.0365,-0.0479,-0.2437,-0.1718, 0.0228, 0.0958,-0.0509,-0.3257,-0.3664,-0.218 ,-0.1072,-0.1353,-0.2706,-0.2641,-0.1449,-0.1036,-0.0898,-0.1635,-0.2431,-0.2461,-0.1928,-0.0934,-0.0958,-0.2084]
<DATA> (t=1047444.875, a=5, d=Z, f=3200, p=48) : [-0.4599,-0.3976,-0.1251, 0.0683,-0.0347,-0.3401,-0.3784,-0.1671,-0.0401,-0.1419,-0.3479,-0.4006,-0.2664,-0.1952,-0.2108,-0.182 ,-0.2575,-0.2581,-0.1383,-0.1826,-0.3287,-0.2515,-0.1371,-0.0168,-0.0257,-0.2138,-0.3287,-0.3952,-0.3078,-0.1563,-0.1563,-0.2712,-0.3736,-0.4012,-0.2383,-0.1126,-0.2162,-0.3623,-0.3491,-0.1772,-0.0245,-0.0347,-0.2162,-0.3407,-0.2712,-0.1533,-0.1078,-0.203 ]
<DATA> (t=1047458.875, a=1, d=Z, f=3200, p=48) : [-0.2754,-0.3796,-0.5311,-0.5329,-0.4778,-0.3599,-0.3629,-0.4958,-0.5131,-0.4688,-0.4191,-0.3646,-0.4066,-0.5616,-0.576 ,-0.485 ,-0.4395,-0.3706,-0.4096,-0.3946,-0.3449,-0.3988,-0.2832,-0.2748,-0.464 ,-0.6012,-0.4754,-0.2826,-0.3072,-0.5479,-0.691 ,-0.4844,-0.2814,-0.2126,-0.3443,-0.5161,-0.4431,-0.2892,-0.3263,-0.3922,-0.4646,-0.6101,-0.5371,-0.4108,-0.3958,-0.3808,-0.409 ,-0.364 ]
<DATA> (t=1047458.875, a=2, d=Z, f=3200, p=48) : [-0.3958,-0.4952,-0.2   , 0.1174, 0.0024,-0.3449,-0.397 ,-0.1563, 0.024 ,-0.0114,-0.209 ,-0.3359,-0.2557,-0.1156,-0.0431,-0.094 ,-0.2676,-0.4024,-0.2796,-0.0473,-0.0024,-0.1742,-0.4078,-0.2928, 0.0108, 0.0934,-0.0192,-0.2653,-0.3185,-0.085 ,-0.0126,-0.2329,-0.2623,-0.1383,-0.0263, 0.0539,-0.1712,-0.3269,-0.2515,-0.1569,-0.0838,-0.1186,-0.2395,-0.3353,-0.2934,-0.1623,-0.1335,-0.2066]
<DATA> (t=1047458.875, a=3, d=Z, f=3200, p=48) : [-0.1557,-0.2928,-0.2527,-0.0862,-0.0365,-0.1239,-0.282 ,-0.3533,-0.2018,-0.018 ,-0.0916,-0.3551,-0.4449,-0.191 , 0.094 ,-0.0186,-0.3694,-0.4275,-0.288 , 0.0263, 0.2473,-0.0192,-0.3676,-0.3988,-0.1323, 0.0359,-0.0677,-0.2239,-0.1653,-0.0862,-0.1401,-0.3389,-0.497 ,-0.3946,-0.1988,-0.0701,-0.0766,-0.2209,-0.3287,-0.2748,-0.1078,-0.0317,-0.1623,-0.27  ,-0.2293,-0.1048, 0.0078,-0.1012]
<DATA> (t=1047458.875, a=4, d=Z, f=3200, p=48) : [-0.1479,-0.1874,-0.2215,-0.2575,-0.3   ,-0.276 ,-0.2233,-0.2874,-0.3395,-0.2748,-0.1772,-0.1096,-0.0671,-0.1042,-0.3173,-0.3646,-0.1647,-0.1018,-0.2126,-0.3952,-0.3155,-0.109 ,-0.2575,-0.3383,-0.2647,-0.2904,-0.0844, 0.0766,-0.2108,-0.391 ,-0.2982,-0.2587,-0.2078,-0.215 ,-0.3144,-0.3359,-0.2329,-0.1449,-0.1635,-0.285 ,-0.3419,-0.2425,-0.1581,-0.188 ,-0.2329,-0.3048,-0.3036,-0.1904]
<DATA> (t=1047458.875, a=5, d=Z, f=3200, p=48) : [-0.2239,-0.2042,-0.3078,-0.4305,-0.3138,-0.179 ,-0.3323,-0.4551,-0.4616,-0.4604,-0.4748,-0.4245,-0.3886,-0.476 ,-0.4892,-0.4772,-0.4293,-0.3527,-0.3245,-0.3802,-0.5066,-0.3012,-0.1293,-0.4293,-0.6185,-0.4994,-0.3617,-0.2227,-0.191 ,-0.3144,-0.4012,-0.3215,-0.2461,-0.2706,-0.3353,-0.3814,-0.3323,-0.2856,-0.3096,-0.3569,-0.3886,-0.3994,-0.3515,-0.2928,-0.2635,-0.2647,-0.2904,-0.2862]
<DATA> (t=1047472.875, a=1, d=Z, f=3200, p=48) : [-0.4676,-0.4599,-0.3898,-0.3946,-0.6083,-0.7047,-0.6209,-0.5084,-0.4718,-0.4964,-0.5131,-0.5173,-0.4706,-0.4341,-0.4335,-0.4604,-0.5395,-0.5497,-0.473 ,-0.3994,-0.3539,-0.47  ,-0.4844,-0.3503,-0.2191,-0.1186,-0.3515,-0.5341,-0.3521,-0.2329,-0.2838,-0.2748,-0.3263,-0.3018,-0.2688,-0.5155,-0.6556,-0.5676,-0.4305,-0.464 ,-0.4545,-0.4287,-0.4724,-0.4479,-0.4491,-0.4622,-0.4664,-0.4251]
<DATA> (t=1047472.875, a=2, d=Z, f=3200, p=48) : [-0.0766,-0.1569,-0.2736,-0.3149,-0.2551,-0.1389,-0.0808,-0.1587,-0.285 ,-0.3138,-0.1605,-0.0329,-0.0874,-0.2539,-0.3347,-0.1988,-0.0707,-0.0635,-0.2048,-0.5   ,-0.497 ,-0.2371,-0.1557,-0.1808,-0.2503,-0.2647,-0.0964,-0.1275,-0.3155,-0.3114,-0.3491,-0.3018,-0.1497,-0.1347,-0.3173,-0.3467,-0.176 ,-0.1036,-0.1006,-0.1928,-0.2832,-0.2946,-0.1916,-0.1377,-0.2461,-0.3006,-0.2736,-0.2048]
<DATA> (t=1047472.875, a=3, d=Z, f=3200, p=48) : [-0.3341,-0.2593,-0.1323,-0.1353,-0.2054,-0.2233,-0.1413,-0.0748,-0.1144,-0.2377,-0.2587,-0.1443,-0.0359,-0.0497,-0.2617,-0.2736,-0.1   , 0.0677, 0.0653,-0.1964,-0.3359,-0.1916,-0.0928,-0.1892,-0.2766,-0.2676,-0.2802,-0.2676,-0.1599,-0.0449, 0.0713, 0.0018,-0.1521,-0.1982,-0.1683,-0.2132,-0.2754,-0.2317,-0.1874,-0.1742,-0.2066,-0.2479,-0.2006,-0.0695,-0.0228,-0.1545,-0.2718,-0.2712]
<DATA> (t=1047472.875, a=4, d=Z, f=3200, p=48) : [-0.2275,-0.288 ,-0.3209,-0.2694,-0.1796,-0.1527,-0.2126,-0.2389,-0.1659, 0.0204, 0.0114,-0.2742,-0.3138,-0.2245,-0.1227,-0.1299,-0.3239,-0.3634,-0.2515,-0.1371,-0.0072,-0.0066,-0.2629,-0.279 ,-0.2497,-0.3563,-0.2263,-0.3167,-0.4694,-0.3024,-0.1736,-0.1497,-0.1808,-0.206 ,-0.1341,-0.0754,-0.1329,-0.2036,-0.2078,-0.1168,-0.0814,-0.1485,-0.2347,-0.2551,-0.1934,-0.0922,-0.0647,-0.1407]
<DATA> (t=1047472.875, a=5, d=Z, f=3200, p=48) : [-0.2694,-0.2892,-0.2623,-0.2748,-0.2174,-0.2156,-0.2078,-0.1587,-0.0431, 0.0138,-0.215 ,-0.2946,-0.288 ,-0.2958,-0.3413,-0.4084,-0.4467,-0.3407,-0.1569,-0.188 ,-0.2952,-0.3084,-0.1784,-0.0234,-0.0198,-0.1144,-0.2365,-0.3066,-0.303 ,-0.2425,-0.1928,-0.2371,-0.3126,-0.3479,-0.3108,-0.2575,-0.2401,-0.2754,-0.2916,-0.2635,-0.2299,-0.2395,-0.3084,-0.3706,-0.3766,-0.3138,-0.2281,-0.1898]
<DATA> (t=1047486.875, a=1, d=Z, f=3200, p=48) : [-0.4431,-0.4161,-0.4467,-0.4575,-0.506 ,-0.5161,-0.5131,-0.4958,-0.4826,-0.4509,-0.385 ,-0.3706,-0.3784,-0.3371,-0.3629,-0.4634,-0.4599,-0.4024,-0.4221,-0.473 ,-0.4084,-0.3994,-0.4353,-0.3293,-0.2401,-0.2329,-0.2347,-0.3515,-0.4383,-0.4826,-0.5808,-0.5179,-0.4131,-0.4257,-0.5592,-0.5191,-0.4694,-0.6473,-0.4694,-0.2515,-0.3611,-0.4521,-0.4994,-0.4748,-0.4161,-0.3706,-0.3551,-0.4078]
<DATA> (t=1047486.875, a=2, d=Z, f=3200, p=48) : [-0.1527,-0.2012,-0.2   ,-0.1365,-0.1156,-0.1425,-0.1886,-0.2072,-0.1257,-0.0389,-0.0814,-0.2221,-0.2766,-0.2245,-0.1533,-0.1054,-0.1736,-0.0593,-0.0018,-0.0407,-0.0204,-0.1102,-0.2102,-0.385 ,-0.373 ,-0.2533,-0.109 , 0.0245,-0.109 ,-0.1569,-0.1671,-0.3305,-0.4359,-0.4197,-0.188 ,-0.1072,-0.1886,-0.1928,-0.1964,-0.1706,-0.112 ,-0.0503,-0.1006,-0.1677,-0.1575,-0.1473,-0.1168,-0.1461]
<DATA> (t=1047486.875, a=3, d=Z, f=3200, p=48) : [-0.1653,-0.112 ,-0.1832,-0.2317,-0.2042,-0.1467,-0.103 ,-0.1347,-0.179 ,-0.1593,-0.0946,-0.0605,-0.0964,-0.0449,-0.0838,-0.0904,-0.0587,-0.1862,-0.2401,-0.1359,-0.0539,-0.2323,-0.2323,-0.1491,-0.2485,-0.1659,-0.1198,-0.2521,-0.3934,-0.3976,-0.2407,-0.0772,-0.0263,-0.1156,-0.2257,-0.2269,-0.1204,-0.106 ,-0.1563,-0.1964,-0.1659,-0.1455,-0.1431,-0.1257,-0.182 ,-0.218 ,-0.2   ,-0.1431]
<DATA> (t=1047486.875, a=4, d=Z, f=3200, p=48) : [-0.185 ,-0.1497,-0.1239,-0.1156,-0.1461,-0.1443,-0.1485,-0.1581,-0.1683,-0.1221,-0.082 ,-0.2197,-0.3293,-0.306 ,-0.2497,-0.2162,-0.1808,-0.1605,-0.0856, 0.018 , 0.0575,-0.0108,-0.003 , 0.0018,-0.1988,-0.3179,-0.288 ,-0.2449,-0.2814,-0.3185,-0.2754,-0.2281,-0.2808,-0.2832,-0.2102,-0.2269,-0.2401,-0.1934,-0.1754,-0.2162,-0.2515,-0.2569,-0.2467,-0.2042,-0.182 ,-0.1772,-0.1425,-0.1533]
<DATA> (t=1047486.875, a=5, d=Z, f=3200, p=48) : [-0.3132,-0.2784,-0.2515,-0.1395,-0.1485,-0.3383,-0.4305,-0.4407,-0.4257,-0.3748,-0.2635,-0.2413,-0.2467,-0.2587,-0.2766,-0.2233,-0.2964,-0.3329,-0.2425,-0.2239,-0.3263,-0.4155,-0.4155,-0.3958,-0.3754,-0.2982,-0.2587,-0.2694,-0.2653,-0.2766,-0.2946,-0.3503,-0.3904,-0.3383,-0.3048,-0.2856,-0.2365,-0.2209,-0.2359,-0.2682,-0.3161,-0.3581,-0.3527,-0.2898,-0.2916,-0.3593,-0.382 ,-0.3491]
<DATA> (t=1047500.875, a=1, d=Z, f=3200, p=48) : [-0.4257,-0.4634,-0.4796,-0.482 ,-0.3946,-0.3299,-0.3886,-0.4575,-0.4353,-0.4287,-0.4527,-0.4275,-0.3904,-0.3916,-0.394 ,-0.3623,-0.373 ,-0.4407,-0.482 ,-0.4269,-0.3521,-0.3503,-0.4161,-0.4215,-0.3892,-0.2898,-0.267 ,-0.3682,-0.4587,-0.4778,-0.4413,-0.4928,-0.4119,-0.3694,-0.3778,-0.4179,-0.4221,-0.267 ,-0.2832,-0.3251,-0.3994,-0.5311,-0.5694,-0.576 ,-0.5215,-0.4473,-0.403 ,-0.4114]
<DATA> (t=1047500.875, a=2, d=Z, f=3200, p=48) : [-0.1772,-0.2036,-0.2138,-0.1916,-0.212 ,-0.2688,-0.2533,-0.1886,-0.176 ,-0.1904,-0.2042,-0.1946,-0.1263,-0.097 ,-0.1299,-0.194 ,-0.2006,-0.0754,-0.0874,-0.1814,-0.1742,-0.2239,-0.1389,-0.2197,-0.2976,-0.115 ,-0.0611,-0.1006,-0.1748,-0.1515,-0.0401,-0.0725,-0.2251,-0.2419,-0.2539,-0.1886,-0.1569,-0.2862,-0.2581,-0.1814,-0.1653,-0.1599,-0.1629,-0.1425,-0.1581,-0.2126,-0.2509,-0.2323]
<DATA> (t=1047500.875, a=3, d=Z, f=3200, p=48) : [-0.2209,-0.2581,-0.2251,-0.1862,-0.2257,-0.2311,-0.2036,-0.1868,-0.1832,-0.1629,-0.1479,-0.2203,-0.2191,-0.2299,-0.3401,-0.4084,-0.4604,-0.2778,-0.2054,-0.273 ,-0.2419,-0.3772,-0.3096,-0.2647,-0.3287,-0.2551,-0.3149,-0.4557,-0.5383,-0.4784,-0.3634,-0.4042,-0.2994,-0.088 ,-0.0892,-0.1449,-0.1706,-0.185 ,-0.1437,-0.1239,-0.2036,-0.2263,-0.194 ,-0.1886,-0.1503,-0.1233,-0.1497,-0.203 ]
<DATA> (t=1047500.875, a=4, d=Z, f=3200, p=48) : [-0.0653,-0.1192,-0.1898,-0.2281,-0.2353,-0.197 ,-0.1826,-0.2162,-0.2096,-0.1539,-0.1736,-0.179 ,-0.1251,-0.2617,-0.3   ,-0.0689,-0.0102,-0.0281,-0.0874,-0.1641,-0.091 ,-0.1221,-0.3173,-0.3353,-0.1796,-0.1599,-0.0216, 0.1419,-0.1096,-0.2874,-0.2335,-0.2413,-0.2162,-0.2461,-0.2329,-0.1425,-0.1353,-0.1521,-0.1724,-0.1695,-0.1677,-0.2305,-0.2587,-0.2605,-0.2832,-0.303 ,-0.2736,-0.2024]
<DATA> (t=1047500.875, a=5, d=Z, f=3200, p=48) : [-0.2647,-0.2323,-0.2174,-0.4084,-0.4413,-0.3928,-0.4485,-0.3928,-0.2754,-0.2575,-0.2796,-0.312 ,-0.3054,-0.2641,-0.1832,-0.1   ,-0.1718,-0.1653,-0.0425,-0.0377,-0.0683, 0.0659, 0.0964,-0.1485,-0.2964,-0.2545,-0.2455,-0.2126,-0.2078,-0.2766,-0.2724,-0.2814,-0.3479,-0.3401,-0.3114,-0.3108,-0.3006,-0.3197,-0.2892,-0.2233,-0.2132,-0.2191,-0.2239,-0.2659,-0.291 ,-0.2575,-0.2329,-0.2736]
