<INFO> (): Experiment started at 2022-07-04 11:46:43.954364 
<DATA> (t=871956.875, a=5, d=Z, f=3200, p=48) : [-0.0228,-0.1138,-0.3383,-0.6065,-0.7467,-0.7209,-0.5125,-0.3497,-0.1485, 0.1066, 0.1772, 0.1838,-0.003 ,-0.2611,-0.4233,-0.5736,-0.8041,-0.7712,-0.4682,-0.191 , 0.0012, 0.1335, 0.1515,-0.0251,-0.2569,-0.5449,-0.7509,-0.788 ,-0.6856,-0.4593,-0.194 ,-0.0287, 0.0641, 0.0844,-0.0269,-0.2904,-0.5539,-0.7149,-0.7754,-0.7179,-0.5036,-0.1928, 0.0826, 0.2712, 0.2287,-0.0216,-0.3371,-0.6209]
<DATA> (t=871970.875, a=1, d=Z, f=3200, p=48) : [-0.1293,-0.0892,-0.2024,-0.291 ,-0.3629,-0.6227,-0.8556,-0.7658,-0.5395,-0.4245,-0.2988,-0.121 ,-0.0132,-0.179 ,-0.5185,-0.7532,-0.8407,-0.8239,-0.7455,-0.5766,-0.3569,-0.1557,-0.0509,-0.1641,-0.4521,-0.5814,-0.6054,-0.6976,-0.6539,-0.6083,-0.5634,-0.3257,-0.0994, 0.0868, 0.0856,-0.0641,-0.2245,-0.3952,-0.4784,-0.485 ,-0.4736,-0.4299,-0.3449,-0.3227,-0.3221,-0.3503,-0.4724,-0.6012]
<DATA> (t=871970.875, a=2, d=Z, f=3200, p=48) : [ 4.479e-01, 2.796e-01,-1.455e-01,-5.604e-01,-8.125e-01,-7.706e-01,-6.413e-01,-5.533e-01,-2.994e-01, 2.450e-02, 2.227e-01, 1.329e-01,-1.904e-01,-4.245e-01,-4.634e-01,-4.652e-01,-4.826e-01,-4.485e-01,-1.784e-01,-4.490e-02,-8.740e-02,-4.430e-02, 4.070e-02,-5.810e-02,-3.287e-01,-5.125e-01,-5.569e-01,-2.682e-01, 6.000e-04,-1.680e-02, 7.480e-02, 9.280e-02, 0.000e+00, 1.800e-02,-5.400e-03,-1.868e-01,-3.018e-01,-2.018e-01,-2.221e-01,-2.515e-01,-1.856e-01,-6.110e-02,-1.800e-02,-8.380e-02,-1.635e-01,-1.575e-01,-1.365e-01,-1.730e-01]
<DATA> (t=871970.875, a=3, d=Z, f=3200, p=48) : [-0.4251,-0.5574,-0.5485,-0.5628,-0.5137,-0.2395, 0.0563, 0.1874, 0.091 ,-0.1012,-0.1335,-0.1988,-0.3575,-0.5275,-0.4329,-0.2275,-0.1563,-0.0725, 0.2102, 0.3317, 0.0862,-0.1665,-0.3401,-0.364 ,-0.3233,-0.4299,-0.4042,-0.0497, 0.1802, 0.1563, 0.2269, 0.2485, 0.003 ,-0.1736,-0.3383,-0.4742,-0.4856,-0.2928,-0.0479, 0.0551, 0.1162, 0.106 , 0.0329,-0.1168,-0.3431,-0.5137,-0.5137,-0.3784]
<DATA> (t=871970.875, a=4, d=Z, f=3200, p=48) : [-0.1695,-0.0862,-0.0269,-0.012 ,-0.0341,-0.0593,-0.0707,-0.0545,-0.1341,-0.2844,-0.3305,-0.3341,-0.3173,-0.1988,-0.1305,-0.0587,-0.0054, 0.0084,-0.0557,-0.1473,-0.2066,-0.267 ,-0.2641,-0.3431,-0.2784,-0.1952,-0.3239,-0.3473,-0.2   ,-0.0257, 0.024 ,-0.0952,-0.1898,-0.1515,-0.1467,-0.1521,-0.1964,-0.1916,-0.1006,-0.0701,-0.1359,-0.209 ,-0.197 ,-0.2407,-0.3066,-0.3227,-0.2485,-0.2281]
<DATA> (t=871970.875, a=5, d=Z, f=3200, p=48) : [ 0.103 ,-0.0928,-0.2449,-0.4509,-0.767 ,-0.7706,-0.5155,-0.2257, 0.0036, 0.1126, 0.2108, 0.191 , 0.0677,-0.1736,-0.4245,-0.5892,-0.5545,-0.3581,-0.1215, 0.0557, 0.0425,-0.0156,-0.1742,-0.5161,-0.6754,-0.6203,-0.6167,-0.5545,-0.3802,-0.197 ,-0.0557,-0.0108,-0.012 ,-0.0748,-0.2365,-0.4227,-0.5425,-0.5838,-0.5072,-0.3257,-0.1533, 0.0168, 0.1006, 0.0305,-0.1138,-0.2383,-0.3185,-0.3682]
<DATA> (t=871984.875, a=1, d=Z, f=3200, p=48) : [-0.3694,-0.4718,-0.5161,-0.4916,-0.4658,-0.5113,-0.5006,-0.4048,-0.2784,-0.2269,-0.2557,-0.2635,-0.3233,-0.4736,-0.5353,-0.5167,-0.4952,-0.4149,-0.3754,-0.3898,-0.3497,-0.3072,-0.1647,-0.0695,-0.0826,-0.1467,-0.3066,-0.3904,-0.3754,-0.4443,-0.5377,-0.5305,-0.4281,-0.4706,-0.6293,-0.6748,-0.6   ,-0.4311,-0.4102,-0.4587,-0.4215,-0.3772,-0.3742,-0.3629,-0.3766,-0.4377,-0.4383,-0.4317]
<DATA> (t=871984.875, a=2, d=Z, f=3200, p=48) : [-0.1072,-0.0898,-0.112 ,-0.1533,-0.2138,-0.2874,-0.3078,-0.2551,-0.2018,-0.1515,-0.0778,-0.0144, 0.0162,-0.0293,-0.1114,-0.1635,-0.2263,-0.2389,-0.2557,-0.2203,-0.0808,-0.2024,-0.2371,-0.1156,-0.1617,-0.3012,-0.285 ,-0.2503,-0.2461,-0.0928,-0.0539,-0.1042,-0.0754,-0.0263, 0.0365, 0.0006,-0.0784,-0.1629,-0.2886,-0.3221,-0.3287,-0.2994,-0.2461,-0.2102,-0.1754,-0.2299,-0.3132,-0.312 ]
<DATA> (t=871984.875, a=3, d=Z, f=3200, p=48) : [-0.203 ,-0.5   ,-0.5886,-0.4814,-0.3778,-0.2964,-0.1138, 0.1   , 0.2449, 0.2473, 0.0216,-0.1928,-0.2659,-0.37  ,-0.5167,-0.4443,-0.1976, 0.0611, 0.2491, 0.2976, 0.2114, 0.1503, 0.0892, 0.0269, 0.0587, 0.0461, 0.0048,-0.1192,-0.1461,-0.0293, 0.1784, 0.2754,-0.0856,-0.4102,-0.4263,-0.4317,-0.4143,-0.2928,-0.118 , 0.0222, 0.0287,-0.0341,-0.1042,-0.1856,-0.2754,-0.376 ,-0.4161,-0.3676]
<DATA> (t=871984.875, a=4, d=Z, f=3200, p=48) : [-0.1976,-0.1772,-0.1425,-0.1138,-0.1233,-0.1557,-0.218 ,-0.285 ,-0.2784,-0.2096,-0.2958,-0.4161,-0.3497,-0.2263,-0.0641,-0.0677,-0.1695,-0.1078,-0.1683,-0.106 , 0.1012, 0.076 ,-0.0946,-0.1641,-0.1689,-0.206 ,-0.0647,-0.0096,-0.2203,-0.4245,-0.4413,-0.364 ,-0.3149,-0.2557,-0.1138,-0.0269,-0.0557,-0.0569,-0.1407,-0.2491,-0.1922,-0.197 ,-0.2515,-0.2024,-0.1341,-0.1221,-0.0766,-0.012 ]
<DATA> (t=871984.875, a=5, d=Z, f=3200, p=48) : [-0.0623,-0.1671,-0.3323,-0.5042,-0.6916,-0.6982,-0.476 ,-0.2365,-0.0683,-0.1611,-0.2239,-0.212 ,-0.4185,-0.5844,-0.6742,-0.567 ,-0.4066,-0.3694,-0.3742,-0.2946,-0.1353,-0.0826,-0.1641,-0.3401,-0.4407,-0.4365,-0.4036,-0.3407,-0.2623,-0.1695,-0.0826,-0.0365,-0.0383,-0.1102,-0.2515,-0.3952,-0.4515,-0.4119,-0.3557,-0.3018,-0.2401,-0.1395,-0.0629,-0.0659,-0.1156,-0.1916,-0.2635,-0.3209]
<DATA> (t=871998.875, a=1, d=Z, f=3200, p=48) : [-0.3802,-0.4317,-0.3365,-0.2545,-0.3335,-0.3922,-0.3994,-0.3575,-0.3455,-0.4353,-0.4485,-0.3892,-0.3784,-0.3892,-0.4706,-0.5012,-0.4503,-0.488 ,-0.5143,-0.5598,-0.6024,-0.5335,-0.4634,-0.5018,-0.6616,-0.697 ,-0.6161,-0.5976,-0.5131,-0.4628,-0.4868,-0.485 ,-0.4575,-0.4604,-0.4515,-0.4305,-0.4664,-0.5497,-0.5455,-0.5036,-0.5401,-0.4844,-0.4024,-0.397 ,-0.3688,-0.3144,-0.3611,-0.4066]
<DATA> (t=871998.875, a=2, d=Z, f=3200, p=48) : [ 0.012 , 0.0293, 0.0281,-0.0545,-0.0808,-0.0162,-0.0485,-0.1126,-0.0545,-0.0251,-0.024 ,-0.0323,-0.1084,-0.1389,-0.1497,-0.1689,-0.1832,-0.1359,-0.1593,-0.2383,-0.1994,-0.2299,-0.373 ,-0.4137,-0.3916,-0.4173,-0.4203,-0.3293,-0.2994,-0.3275,-0.4305,-0.4485,-0.2126,-0.1078,-0.1982,-0.2024,-0.1198,-0.1479,-0.215 ,-0.2245,-0.2114,-0.209 ,-0.2311,-0.1868,-0.1287,-0.1647,-0.1485,-0.1287]
<DATA> (t=871998.875, a=3, d=Z, f=3200, p=48) : [-0.2305,-0.2479,-0.2191,-0.1982,-0.1311,-0.0467, 0.0371, 0.0659, 0.0365,-0.0174,-0.1317,-0.2168,-0.2581,-0.2347,-0.3096,-0.3664,-0.2503,-0.1611,-0.2066,-0.2036,-0.1413,-0.1856,-0.2533,-0.2922,-0.2581,-0.2587,-0.2946,-0.3664,-0.2892,-0.1054,-0.1395,-0.2072,-0.4335,-0.5353,-0.4179,-0.3856,-0.3144,-0.2072,-0.1575,-0.103 ,-0.0257,-0.0377,-0.1138,-0.1431,-0.1389,-0.1569,-0.1874,-0.215 ]
<DATA> (t=871998.875, a=4, d=Z, f=3200, p=48) : [-0.1485,-0.1509,-0.1593,-0.1886,-0.1766,-0.1437,-0.1706,-0.1557,-0.1796,-0.1545,-0.1305,-0.1844,-0.1605,-0.1   ,-0.0359, 0.0736, 0.1323, 0.0814,-0.0593,-0.0545,-0.0305,-0.1048,-0.1048,-0.0521,-0.088 ,-0.1772,-0.2605,-0.2581,-0.1293,-0.1365,-0.1198,-0.0904,-0.1491,-0.1641,-0.1599,-0.1964,-0.1946,-0.2018,-0.2377,-0.1868,-0.1401,-0.1742,-0.1826,-0.2688,-0.3012,-0.291 ,-0.3155,-0.3054]
<DATA> (t=871998.875, a=5, d=Z, f=3200, p=48) : [-0.1928,-0.2497,-0.3036,-0.2868,-0.3317,-0.2712,-0.1605,-0.1946,-0.267 ,-0.3281,-0.3179,-0.3335,-0.3988,-0.4425,-0.5479,-0.5155,-0.2563,-0.1102,-0.0928,-0.003 ,-0.0102,-0.0683,-0.1665,-0.3371,-0.3593,-0.3509,-0.3126,-0.291 ,-0.2611,-0.218 ,-0.2018,-0.1389,-0.1539,-0.2245,-0.2772,-0.3179,-0.3718,-0.4437,-0.4377,-0.3766,-0.3263,-0.2682,-0.2395,-0.2766,-0.3108,-0.2868,-0.3024,-0.3557]
<DATA> (t=872012.875, a=1, d=Z, f=3200, p=48) : [-0.394 ,-0.373 ,-0.3796,-0.3611,-0.3359,-0.3407,-0.3629,-0.3533,-0.2784,-0.2778,-0.3371,-0.3664,-0.4036,-0.4353,-0.4054,-0.364 ,-0.3305,-0.3293,-0.3976,-0.4868,-0.4778,-0.3802,-0.3323,-0.3826,-0.4976,-0.658 ,-0.67  ,-0.5724,-0.3664,-0.2323,-0.4515,-0.597 ,-0.4569,-0.4102,-0.3826,-0.4078,-0.5024,-0.5215,-0.4329,-0.3155,-0.4437,-0.5335,-0.4814,-0.4575,-0.3778,-0.2605,-0.2641,-0.3473]
<DATA> (t=872012.875, a=2, d=Z, f=3200, p=48) : [-0.1096,-0.121 ,-0.076 ,-0.0766,-0.1563,-0.1958,-0.1593,-0.1359,-0.1407,-0.1341,-0.1275,-0.1347,-0.1635,-0.188 ,-0.1994,-0.2227,-0.2551,-0.4437,-0.5173,-0.4581,-0.4048,-0.2934,-0.2341,-0.1886,-0.1455,-0.1724,-0.297 ,-0.2934,-0.2305,-0.2281,-0.1982,-0.1754,-0.2659,-0.3221,-0.309 ,-0.2311,-0.2018,-0.1844,-0.1419,-0.1437,-0.1138,-0.1269,-0.1365,-0.1431,-0.1221,-0.0892,-0.103 ,-0.1485]
<DATA> (t=872012.875, a=3, d=Z, f=3200, p=48) : [-0.1401,-0.1557,-0.1964,-0.212 ,-0.206 ,-0.1808,-0.1491,-0.1395,-0.1982,-0.2629,-0.2886,-0.303 ,-0.2964,-0.2341,-0.0311, 0.0497,-0.1036,-0.1   ,-0.1778,-0.3066,-0.3185,-0.2503,-0.3688,-0.5275,-0.5293,-0.3874,-0.1383,-0.1545,-0.1832,-0.0892,-0.2509,-0.3778,-0.1964,-0.173 ,-0.3102,-0.3203,-0.2066,-0.1904,-0.1443,-0.1485,-0.1689,-0.0862,-0.0784,-0.1365,-0.1874,-0.185 ,-0.1635,-0.1168]
<DATA> (t=872012.875, a=4, d=Z, f=3200, p=48) : [-0.2197,-0.2096,-0.2066,-0.2509,-0.2748,-0.3114,-0.3377,-0.3155,-0.3359,-0.406 ,-0.2856,-0.2024,-0.2581,-0.2455,-0.3144,-0.3078,-0.2599,-0.3413,-0.3521,-0.1677,-0.0725,-0.1533,-0.2443,-0.1066,-0.0623,-0.2431,-0.2934,-0.2443,-0.1605,-0.1712,-0.1832,-0.1485,-0.1724,-0.1659,-0.179 ,-0.2635,-0.2209,-0.1772,-0.1862,-0.2156,-0.2784,-0.2952,-0.2287,-0.1461,-0.0862,-0.0599,-0.1605,-0.2024]
<DATA> (t=872012.875, a=5, d=Z, f=3200, p=48) : [-0.3281,-0.3838,-0.4191,-0.47  ,-0.379 ,-0.2   ,-0.1114,-0.1168,-0.1144,-0.2203,-0.4155,-0.4407,-0.3748,-0.3599,-0.306 ,-0.2497,-0.2054,-0.2245,-0.27  ,-0.2455,-0.2251,-0.2503,-0.2491,-0.2126,-0.2371,-0.2611,-0.282 ,-0.2988,-0.2916,-0.3048,-0.3078,-0.2467,-0.2641,-0.2682,-0.2682,-0.303 ,-0.2826,-0.3155,-0.3048,-0.2766,-0.3048,-0.2802,-0.2539,-0.2239,-0.1952,-0.1904,-0.1904,-0.2341]
<DATA> (t=872026.875, a=1, d=Z, f=3200, p=48) : [-0.5149,-0.5018,-0.5101,-0.5251,-0.5227,-0.4533,-0.4167,-0.4323,-0.5   ,-0.5167,-0.5101,-0.5808,-0.5616,-0.5958,-0.603 ,-0.6119,-0.6179,-0.5551,-0.6323,-0.5694,-0.4371,-0.4604,-0.5036,-0.5143,-0.5036,-0.7083,-0.6772,-0.5359,-0.5712,-0.6712,-0.7371,-0.5946,-0.4718,-0.4114,-0.5545,-0.5185,-0.3389,-0.3796,-0.4802,-0.4096,-0.2958,-0.3688,-0.3814,-0.3928,-0.4664,-0.5263,-0.5976,-0.5371]
<DATA> (t=872026.875, a=2, d=Z, f=3200, p=48) : [-0.294 ,-0.2976,-0.3209,-0.3138,-0.2886,-0.3132,-0.3443,-0.3102,-0.276 ,-0.2569,-0.2443,-0.2383,-0.2191,-0.1832,-0.1952,-0.2551,-0.2581,-0.2844,-0.2605,-0.2856,-0.2976,-0.1706,-0.1335,-0.1395,-0.0575,-0.0245, 0.021 , 0.0389,-0.1383,-0.1491,-0.0066, 0.1317, 0.3072, 0.3401, 0.2   , 0.079 , 0.012 ,-0.0443,-0.0994,-0.0964,-0.0736,-0.0994,-0.1114,-0.1293,-0.1593,-0.1605,-0.185 ,-0.1994]
<DATA> (t=872026.875, a=3, d=Z, f=3200, p=48) : [-0.2383,-0.2593,-0.2928,-0.3126,-0.2772,-0.1994,-0.1311,-0.1036,-0.0868,-0.0922,-0.1407,-0.1581,-0.188 ,-0.1156,-0.1054,-0.0976,-0.2048,-0.3042,-0.203 ,-0.3185,-0.3227,-0.1796,-0.1168, 0.006 , 0.0413,-0.0593,-0.3   ,-0.5323,-0.5443,-0.476 ,-0.4419,-0.3024,-0.2042,-0.2545,-0.2054,-0.188 ,-0.1742,-0.1401,-0.1629,-0.1647,-0.1281,-0.1443,-0.1635,-0.1425,-0.17  ,-0.1754,-0.1479,-0.1724]
<DATA> (t=872026.875, a=4, d=Z, f=3200, p=48) : [-0.1371,-0.0641,-0.0659,-0.1617,-0.17  ,-0.1192,-0.1156,-0.1461,-0.088 , 0.0437, 0.1479, 0.1275, 0.1449, 0.1766, 0.1407, 0.0401,-0.0784,-0.1293,-0.109 ,-0.0126,-0.1383,-0.2347,-0.0713,-0.0515, 0.0742, 0.0946,-0.2156,-0.2473,-0.1245,-0.0976,-0.1018,-0.1742,-0.2503,-0.273 ,-0.2814,-0.3185,-0.3575,-0.2718,-0.1575,-0.1275,-0.1012,-0.1341,-0.2629,-0.2587,-0.1766,-0.1766,-0.1964,-0.1808]
<DATA> (t=872026.875, a=5, d=Z, f=3200, p=48) : [-0.1904,-0.1904,-0.2012,-0.2156,-0.3114,-0.3742,-0.2653,-0.2108,-0.2323,-0.2808,-0.2473,-0.2132,-0.2407,-0.2647,-0.3287,-0.2898,-0.3042,-0.4688,-0.3623,-0.1359,-0.1287,-0.3072,-0.5251,-0.4664,-0.3209,-0.3167,-0.2784,-0.2569,-0.309 ,-0.3275,-0.2706,-0.2425,-0.2587,-0.273 ,-0.2766,-0.2946,-0.3335,-0.379 ,-0.3712,-0.291 ,-0.2281,-0.2066,-0.2359,-0.2647,-0.2359,-0.2497,-0.2838,-0.2832]
<DATA> (t=872040.875, a=1, d=Z, f=3200, p=48) : [-0.37  ,-0.3275,-0.3473,-0.3784,-0.3605,-0.3054,-0.2844,-0.3796,-0.4712,-0.4491,-0.4329,-0.4329,-0.4006,-0.3563,-0.3826,-0.4024,-0.3934,-0.3802,-0.3377,-0.4066,-0.4473,-0.373 ,-0.5203,-0.6509,-0.5598,-0.5066,-0.4203,-0.4413,-0.4299,-0.4371,-0.4203,-0.2605,-0.2874,-0.4844,-0.5239,-0.5676,-0.673 ,-0.5826,-0.5586,-0.591 ,-0.5988,-0.5862,-0.488 ,-0.4102,-0.4401,-0.4509,-0.4449,-0.4221]
<DATA> (t=872040.875, a=2, d=Z, f=3200, p=48) : [-0.2299,-0.1916,-0.1377,-0.109 ,-0.1138,-0.1431,-0.1587,-0.191 ,-0.2066,-0.1683,-0.1395,-0.121 ,-0.1335,-0.1539,-0.173 ,-0.1706,-0.1335,-0.1485,-0.0096, 0.0641,-0.0617,-0.0862,-0.1156,-0.0826,-0.0293,-0.1796,-0.2641,-0.2114,-0.2048,-0.2455,-0.2443,-0.1443,-0.1036,-0.1293,-0.0838,-0.0281, 0.0281, 0.0078,-0.0952,-0.1347,-0.1311,-0.1024,-0.1665,-0.2168,-0.1946,-0.1916,-0.1994,-0.2102]
<DATA> (t=872040.875, a=3, d=Z, f=3200, p=48) : [-0.2215,-0.2401,-0.3102,-0.285 ,-0.1958,-0.1964,-0.1952,-0.1497,-0.1605,-0.2078,-0.1856,-0.1323,-0.2299,-0.3347,-0.1299,-0.0162,-0.0868,-0.1012,-0.1299,-0.1269,-0.1347,-0.1479,-0.0485, 0.0916,-0.0006,-0.0689,-0.0521,-0.1497,-0.173 ,-0.1287,-0.2353,-0.3928,-0.4443,-0.3808,-0.2832,-0.2485,-0.1934,-0.1952,-0.2335,-0.2365,-0.2341,-0.2197,-0.2413,-0.2659,-0.2479,-0.1635,-0.1431,-0.1886]
<DATA> (t=872040.875, a=4, d=Z, f=3200, p=48) : [-0.2994,-0.3084,-0.3054,-0.3389,-0.3778,-0.4072,-0.4425,-0.4808,-0.4533,-0.3419,-0.1611,-0.1239,-0.1976,-0.3688,-0.4269,-0.2335,-0.1473,-0.17  ,-0.1407,-0.1108,-0.1275,-0.1377,-0.0168, 0.0736,-0.076 ,-0.2551,-0.2245,-0.197 ,-0.1844,-0.1479,-0.1778,-0.1515,-0.109 ,-0.1539,-0.1826,-0.1593,-0.1467,-0.1479,-0.1617,-0.1677,-0.1653,-0.1329,-0.1689,-0.1677,-0.1144,-0.1605,-0.1946,-0.1377]
<DATA> (t=872040.875, a=5, d=Z, f=3200, p=48) : [-0.3593,-0.3491,-0.3096,-0.2766,-0.2359,-0.1395,-0.185 ,-0.2808,-0.2144,-0.2796,-0.4209,-0.4161,-0.3634,-0.3605,-0.4096,-0.3982,-0.4   ,-0.4575,-0.4461,-0.4299,-0.4401,-0.5072,-0.3802,-0.1826,-0.203 ,-0.2784,-0.3353,-0.3173,-0.2694,-0.2455,-0.1994,-0.1653,-0.1784,-0.2144,-0.209 ,-0.1515,-0.1521,-0.2257,-0.2611,-0.2509,-0.2641,-0.2467,-0.2132,-0.2539,-0.3018,-0.3138,-0.3078,-0.3197]
<DATA> (t=872054.875, a=1, d=Z, f=3200, p=48) : [-0.3898,-0.391 ,-0.3772,-0.4341,-0.5167,-0.5317,-0.4772,-0.4191,-0.4227,-0.4209,-0.3587,-0.4251,-0.3862,-0.3155,-0.364 ,-0.4335,-0.5089,-0.5569,-0.5628,-0.582 ,-0.6473,-0.5598,-0.6185,-0.6928,-0.679 ,-0.4628,-0.2539,-0.3599,-0.2814,-0.2072,-0.4   ,-0.461 ,-0.4006,-0.4575,-0.4299,-0.3269,-0.3257,-0.2497,-0.1724,-0.1168,-0.1174,-0.2443,-0.3108,-0.4102,-0.4419,-0.385 ,-0.385 ,-0.3706]
<DATA> (t=872054.875, a=2, d=Z, f=3200, p=48) : [-0.1329,-0.1377,-0.118 ,-0.1413,-0.1635,-0.1647,-0.1671,-0.1587,-0.0988,-0.0928,-0.1659,-0.1545,-0.1605,-0.1934,-0.2114,-0.2138,-0.1952,-0.1485,-0.1754,-0.2156,-0.1886,-0.1239,-0.0725, 0.0222, 0.0443,-0.0725,-0.1671,-0.2892,-0.3946,-0.3263,-0.2551,-0.2072,-0.1671,-0.2982,-0.3155,-0.2425,-0.3096,-0.3377,-0.2706,-0.2311,-0.1742,-0.1838,-0.203 ,-0.1718,-0.1629,-0.1605,-0.1491,-0.1503]
<DATA> (t=872054.875, a=3, d=Z, f=3200, p=48) : [-0.079 ,-0.079 ,-0.0665,-0.0988,-0.1072,-0.0958,-0.1162,-0.1671,-0.1886,-0.2084,-0.2341,-0.2018,-0.2102,-0.1281,-0.0557,-0.118 ,-0.1641,-0.3245,-0.1659,-0.0754,-0.1904,-0.176 ,-0.1946,-0.2072,-0.2664,-0.2311,-0.1503,-0.103 ,-0.118 ,-0.179 ,-0.3054,-0.3179,-0.3551,-0.3766,-0.2569,-0.2066,-0.179 ,-0.1557,-0.1814,-0.2215,-0.2293,-0.2545,-0.2515,-0.182 ,-0.1347,-0.1886,-0.1617,-0.1329]
<DATA> (t=872054.875, a=4, d=Z, f=3200, p=48) : [-0.3323,-0.3149,-0.2084,-0.0862,-0.0802,-0.1521,-0.1144,-0.073 ,-0.1886,-0.115 ,-0.0024,-0.0479,-0.1132,-0.2126,-0.197 ,-0.1844,-0.2916,-0.1814,-0.1862,-0.3814,-0.3299,-0.288 ,-0.1527,-0.1527,-0.2419,-0.2455,-0.2473,-0.1515,-0.1706,-0.2209,-0.2335,-0.2126,-0.2515,-0.2916,-0.2395,-0.2694,-0.291 ,-0.2371,-0.1742,-0.1647,-0.1635,-0.209 ,-0.27  ,-0.3024,-0.2898,-0.2497,-0.191 ,-0.0922]
<DATA> (t=872054.875, a=5, d=Z, f=3200, p=48) : [-0.2742,-0.1946,-0.1778,-0.2647,-0.2778,-0.2401,-0.103 ,-0.0389,-0.0557,-0.073 ,-0.0904,-0.2425,-0.3365,-0.273 ,-0.2724,-0.2162,-0.197 ,-0.3503,-0.3305,-0.2305,-0.2688,-0.176 ,-0.2072,-0.3551,-0.3634,-0.309 ,-0.2892,-0.2712,-0.2647,-0.2742,-0.3443,-0.3748,-0.3383,-0.3269,-0.294 ,-0.2659,-0.291 ,-0.3102,-0.3006,-0.3185,-0.3425,-0.3688,-0.3575,-0.3263,-0.3407,-0.3353,-0.3179,-0.3227]
<DATA> (t=872068.875, a=1, d=Z, f=3200, p=48) : [-0.4317,-0.4736,-0.4102,-0.388 ,-0.4299,-0.4299,-0.4299,-0.4317,-0.4377,-0.4874,-0.4964,-0.4012,-0.409 ,-0.3766,-0.3233,-0.3042,-0.2862,-0.3425,-0.4233,-0.5533,-0.5616,-0.3521,-0.3682,-0.5473,-0.3832,-0.2527,-0.3814,-0.4233,-0.291 ,-0.1539,-0.2563,-0.4844,-0.5185,-0.4149,-0.4371,-0.5395,-0.4916,-0.3317,-0.1545,-0.1748,-0.3395,-0.5179,-0.6371,-0.7664,-0.8993,-0.7916,-0.4922,-0.1898]
<DATA> (t=872068.875, a=2, d=Z, f=3200, p=48) : [-0.1437,-0.1425,-0.1347,-0.1802,-0.1976,-0.1712,-0.1898,-0.2233,-0.2197,-0.1958,-0.185 ,-0.2072,-0.2533,-0.2754,-0.1611, 0.0222,-0.0629,-0.4916,-0.8287,-0.6808,-0.2706,-0.1461,-0.2305, 0.006 , 0.364 , 0.3383,-0.0293,-0.3784,-0.4724,-0.4784,-0.5209,-0.6006,-0.3539, 0.1365, 0.291 , 0.0928,-0.106 ,-0.1036,-0.2108,-0.5682,-0.8628,-0.8179,-0.4658,-0.1437, 0.0497, 0.3179, 0.5203, 0.461 ]
<DATA> (t=872068.875, a=3, d=Z, f=3200, p=48) : [-0.1946,-0.1383,-0.1605,-0.2078,-0.2257,-0.2365,-0.212 ,-0.1341,-0.1108,-0.1754,-0.2425,-0.2629,-0.2168,-0.1341,-0.2515,-0.4575,-0.4239,-0.3976,-0.2593,-0.1299,-0.2958,-0.4599,-0.3347,-0.1006,-0.2066,-0.3958,-0.3862,-0.3611,-0.3569,-0.3257,-0.1204, 0.0162, 0.0293, 0.0802,-0.006 ,-0.0964,-0.1742,-0.3161,-0.3802,-0.2826,-0.1778,-0.1497,-0.0754, 0.085 , 0.1563,-0.0299,-0.3305,-0.4389]
<DATA> (t=872068.875, a=4, d=Z, f=3200, p=48) : [-0.2694,-0.2581,-0.2419,-0.2072,-0.1563,-0.2   ,-0.2347,-0.1874,-0.2215,-0.3305,-0.2617,-0.1341,-0.1988,-0.3036,-0.309 ,-0.309 ,-0.2293,-0.2036,-0.0748,-0.0018,-0.097 ,-0.1485,-0.1892,-0.1389,-0.2449,-0.2808,-0.1581,-0.1988,-0.3197,-0.3   ,-0.2545,-0.2401,-0.0736,-0.0066,-0.0569,-0.0281,-0.0222,-0.1263,-0.3371,-0.4353,-0.3832,-0.3275,-0.3251,-0.2389,-0.0659, 0.0449, 0.0299,-0.0251]
<DATA> (t=872068.875, a=5, d=Z, f=3200, p=48) : [-0.2922,-0.2629,-0.2551,-0.1587, 0.0072, 0.0814, 0.0904, 0.0222, 0.0557, 0.1497, 0.0389,-0.103 ,-0.197 ,-0.1647,-0.1168,-0.1455,-0.0425,-0.0413,-0.0557,-0.1221,-0.364 ,-0.5095,-0.5048,-0.397 ,-0.3467,-0.2922,-0.1928,-0.1204,-0.0976,-0.1377,-0.2203,-0.2952,-0.3814,-0.4227,-0.4006,-0.3287,-0.2623,-0.2527,-0.2617,-0.2635,-0.1808,-0.1227,-0.2239,-0.3371,-0.3664,-0.3126,-0.2946,-0.2934]
<DATA> (t=872082.875, a=1, d=Z, f=3200, p=48) : [-1.1131,-1.0191,-0.7592,-0.3988,-0.076 , 0.0257, 0.0844,-0.0054,-0.382 ,-0.794 ,-1.0802,-1.1706,-1.0335,-0.7113,-0.3443,-0.076 , 0.1413, 0.2407, 0.015 ,-0.4317,-0.7993,-1.07  ,-1.0263,-0.8508,-0.6419,-0.2503, 0.0491, 0.2467, 0.312 ,-0.0144,-0.4509,-0.7161,-0.9951,-1.0167,-0.8592,-0.7544,-0.5539,-0.2724,-0.082 ,-0.1012,-0.1677,-0.3096,-0.5994,-0.7748,-0.8095,-0.6952,-0.5407,-0.4359]
